,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
440,6/9/2020,Chungcheongnam-do,150,143,0,36.6184,126.8,2204000,267,148.0,150,148.0,1.0135135135135136,1.0,1.0,1.0068027210884354,1.0068493150684932,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
441,6/10/2020,Chungcheongnam-do,150,143,0,36.6184,126.8,2204000,267,150.0,150,150.0,1.0,1.0135135135135136,1.0,1.0,1.0068027210884354,1.0068493150684932,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
442,6/11/2020,Chungcheongnam-do,150,143,0,36.6184,126.8,2204000,267,150.0,150,150.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0068027210884354,1.0068493150684932,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
443,6/12/2020,Chungcheongnam-do,150,144,0,36.6184,126.8,2204000,267,150.0,150,150.0,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0068027210884354,1.0068493150684932,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
444,6/13/2020,Chungcheongnam-do,151,144,0,36.6184,126.8,2204000,267,150.0,151,150.0,1.0066666666666666,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0068027210884354,1.0068493150684932,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
445,6/14/2020,Chungcheongnam-do,151,144,0,36.6184,126.8,2204000,267,151.0,151,151.0,1.0,1.0066666666666666,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0068027210884354,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
446,6/15/2020,Chungcheongnam-do,152,144,0,36.6184,126.8,2204000,267,151.0,152,151.0,1.0066225165562914,1.0,1.0066666666666666,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
447,6/16/2020,Chungcheongnam-do,152,144,0,36.6184,126.8,2204000,267,152.0,152,152.0,1.0,1.0066225165562914,1.0,1.0066666666666666,1.0,1.0,1.0,1.0135135135135136,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
448,6/17/2020,Chungcheongnam-do,153,144,0,36.6184,126.8,2204000,267,152.0,153,152.0,1.006578947368421,1.0,1.0066225165562914,1.0,1.0066666666666666,1.0,1.0,1.0,1.0135135135135136,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
449,6/18/2020,Chungcheongnam-do,156,144,0,36.6184,126.8,2204000,267,153.0,156,153.0,1.0196078431372548,1.006578947368421,1.0,1.0066225165562914,1.0,1.0066666666666666,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
450,6/19/2020,Chungcheongnam-do,156,144,0,36.6184,126.8,2204000,267,156.0,156,156.0,1.0,1.0196078431372548,1.006578947368421,1.0,1.0066225165562914,1.0,1.0066666666666666,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
451,6/20/2020,Chungcheongnam-do,158,144,0,36.6184,126.8,2204000,267,156.0,158,156.0,1.0128205128205128,1.0,1.0196078431372548,1.006578947368421,1.0,1.0066225165562914,1.0,1.0066666666666666,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
452,6/21/2020,Chungcheongnam-do,159,144,0,36.6184,126.8,2204000,267,158.0,159,158.0,1.0063291139240507,1.0128205128205128,1.0,1.0196078431372548,1.006578947368421,1.0,1.0066225165562914,1.0,1.0066666666666666,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
453,6/22/2020,Chungcheongnam-do,161,144,0,36.6184,126.8,2204000,267,159.0,161,159.0,1.0125786163522013,1.0063291139240507,1.0128205128205128,1.0,1.0196078431372548,1.006578947368421,1.0,1.0066225165562914,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
454,6/23/2020,Chungcheongnam-do,161,144,0,36.6184,126.8,2204000,267,161.0,161,161.0,1.0,1.0125786163522013,1.0063291139240507,1.0128205128205128,1.0,1.0196078431372548,1.006578947368421,1.0,1.0066225165562914,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
455,6/24/2020,Chungcheongnam-do,162,146,0,36.6184,126.8,2204000,267,161.0,162,161.0,1.0062111801242235,1.0,1.0125786163522013,1.0063291139240507,1.0128205128205128,1.0,1.0196078431372548,1.006578947368421,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
456,6/25/2020,Chungcheongnam-do,163,146,0,36.6184,126.8,2204000,267,162.0,163,162.0,1.0061728395061729,1.0062111801242235,1.0,1.0125786163522013,1.0063291139240507,1.0128205128205128,1.0,1.0196078431372548,1.006578947368421,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
457,6/26/2020,Chungcheongnam-do,166,148,0,36.6184,126.8,2204000,267,163.0,166,163.0,1.01840490797546,1.0061728395061729,1.0062111801242235,1.0,1.0125786163522013,1.0063291139240507,1.0128205128205128,1.0,1.0196078431372548,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
458,6/27/2020,Chungcheongnam-do,166,148,0,36.6184,126.8,2204000,267,166.0,166,166.0,1.0,1.01840490797546,1.0061728395061729,1.0062111801242235,1.0,1.0125786163522013,1.0063291139240507,1.0128205128205128,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
459,6/28/2020,Chungcheongnam-do,167,148,0,36.6184,126.8,2204000,267,166.0,167,166.0,1.0060240963855422,1.0,1.01840490797546,1.0061728395061729,1.0062111801242235,1.0,1.0125786163522013,1.0063291139240507,1.0128205128205128,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
460,6/29/2020,Chungcheongnam-do,167,150,0,36.6184,126.8,2204000,267,167.0,167,167.0,1.0,1.0060240963855422,1.0,1.01840490797546,1.0061728395061729,1.0062111801242235,1.0,1.0125786163522013,1.0063291139240507,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
461,6/30/2020,Chungcheongnam-do,167,150,0,36.6184,126.8,2204000,267,167.0,167,167.0,1.0,1.0,1.0060240963855422,1.0,1.01840490797546,1.0061728395061729,1.0062111801242235,1.0,1.0125786163522013,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
462,1/29/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
463,1/30/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
464,1/31/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
465,2/1/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
466,2/2/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
467,2/3/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
468,2/4/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
469,2/5/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
470,2/6/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
471,2/7/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
472,2/8/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
473,2/9/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
474,2/10/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
475,2/11/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
476,2/12/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
477,2/13/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
478,2/14/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
479,2/15/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
480,2/16/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
481,2/17/2020,Daegu,0,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
482,2/18/2020,Daegu,1,0,0,35.8714,128.6014,2419000,"2,738",0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
483,2/19/2020,Daegu,11,0,0,35.8714,128.6014,2419000,"2,738",1.0,11,1.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
484,2/20/2020,Daegu,30,0,0,35.8714,128.6014,2419000,"2,738",11.0,30,11.0,2.727272727272727,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
485,2/21/2020,Daegu,110,0,0,35.8714,128.6014,2419000,"2,738",30.0,110,30.0,3.6666666666666665,2.727272727272727,11.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
486,2/22/2020,Daegu,193,0,0,35.8714,128.6014,2419000,"2,738",110.0,193,110.0,1.7545454545454546,3.6666666666666665,2.727272727272727,11.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
487,2/23/2020,Daegu,310,0,1,35.8714,128.6014,2419000,"2,738",193.0,310,193.0,1.6062176165803108,1.7545454545454546,3.6666666666666665,2.727272727272727,11.0,1.0,1.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
488,2/24/2020,Daegu,483,0,2,35.8714,128.6014,2419000,"2,738",310.0,483,310.0,1.5580645161290323,1.6062176165803108,1.7545454545454546,3.6666666666666665,2.727272727272727,11.0,1.0,1.0,1.0,4,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
489,2/25/2020,Daegu,543,0,6,35.8714,128.6014,2419000,"2,738",483.0,543,483.0,1.124223602484472,1.5580645161290323,1.6062176165803108,1.7545454545454546,3.6666666666666665,2.727272727272727,11.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
490,2/26/2020,Daegu,710,1,6,35.8714,128.6014,2419000,"2,738",543.0,710,543.0,1.3075506445672191,1.124223602484472,1.5580645161290323,1.6062176165803108,1.7545454545454546,3.6666666666666665,2.727272727272727,11.0,1.0,4,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
491,2/27/2020,Daegu,1132,2,6,35.8714,128.6014,2419000,"2,738",710.0,1132,710.0,1.5943661971830987,1.3075506445672191,1.124223602484472,1.5580645161290323,1.6062176165803108,1.7545454545454546,3.6666666666666665,2.727272727272727,11.0,4,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0
492,2/28/2020,Daegu,1580,3,6,35.8714,128.6014,2419000,"2,738",1132.0,1580,1132.0,1.3957597173144876,1.5943661971830987,1.3075506445672191,1.124223602484472,1.5580645161290323,1.6062176165803108,1.7545454545454546,3.6666666666666665,2.727272727272727,4,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0
493,2/29/2020,Daegu,2236,3,10,35.8714,128.6014,2419000,"2,738",1580.0,2236,1580.0,1.4151898734177215,1.3957597173144876,1.5943661971830987,1.3075506445672191,1.124223602484472,1.5580645161290323,1.6062176165803108,1.7545454545454546,3.6666666666666665,4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
494,3/1/2020,Daegu,2704,6,11,35.8714,128.6014,2419000,"2,738",2236.0,2704,2236.0,1.2093023255813953,1.4151898734177215,1.3957597173144876,1.5943661971830987,1.3075506445672191,1.124223602484472,1.5580645161290323,1.6062176165803108,1.7545454545454546,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
495,3/2/2020,Daegu,3081,7,15,35.8714,128.6014,2419000,"2,738",2704.0,3081,2704.0,1.1394230769230769,1.2093023255813953,1.4151898734177215,1.3957597173144876,1.5943661971830987,1.3075506445672191,1.124223602484472,1.5580645161290323,1.6062176165803108,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
496,3/3/2020,Daegu,3601,9,21,35.8714,128.6014,2419000,"2,738",3081.0,3601,3081.0,1.1687763713080168,1.1394230769230769,1.2093023255813953,1.4151898734177215,1.3957597173144876,1.5943661971830987,1.3075506445672191,1.124223602484472,1.5580645161290323,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
497,3/4/2020,Daegu,4007,11,25,35.8714,128.6014,2419000,"2,738",3601.0,4007,3601.0,1.1127464593168563,1.1687763713080168,1.1394230769230769,1.2093023255813953,1.4151898734177215,1.3957597173144876,1.5943661971830987,1.3075506445672191,1.124223602484472,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
498,3/5/2020,Daegu,4328,14,27,35.8714,128.6014,2419000,"2,738",4007.0,4328,4007.0,1.0801098078362865,1.1127464593168563,1.1687763713080168,1.1394230769230769,1.2093023255813953,1.4151898734177215,1.3957597173144876,1.5943661971830987,1.3075506445672191,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
499,3/6/2020,Daegu,4694,15,30,35.8714,128.6014,2419000,"2,738",4328.0,4694,4328.0,1.08456561922366,1.0801098078362865,1.1127464593168563,1.1687763713080168,1.1394230769230769,1.2093023255813953,1.4151898734177215,1.3957597173144876,1.5943661971830987,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
500,3/7/2020,Daegu,5084,18,31,35.8714,128.6014,2419000,"2,738",4694.0,5084,4694.0,1.0830847890924584,1.08456561922366,1.0801098078362865,1.1127464593168563,1.1687763713080168,1.1394230769230769,1.2093023255813953,1.4151898734177215,1.3957597173144876,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
501,3/8/2020,Daegu,5381,18,35,35.8714,128.6014,2419000,"2,738",5084.0,5381,5084.0,1.0584185680566482,1.0830847890924584,1.08456561922366,1.0801098078362865,1.1127464593168563,1.1687763713080168,1.1394230769230769,1.2093023255813953,1.4151898734177215,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
502,3/9/2020,Daegu,5571,21,35,35.8714,128.6014,2419000,"2,738",5381.0,5571,5381.0,1.035309422040513,1.0584185680566482,1.0830847890924584,1.08456561922366,1.0801098078362865,1.1127464593168563,1.1687763713080168,1.1394230769230769,1.2093023255813953,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
503,3/10/2020,Daegu,5663,92,38,35.8714,128.6014,2419000,"2,738",5571.0,5663,5571.0,1.0165140908274997,1.035309422040513,1.0584185680566482,1.0830847890924584,1.08456561922366,1.0801098078362865,1.1127464593168563,1.1687763713080168,1.1394230769230769,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
504,3/11/2020,Daegu,5794,102,44,35.8714,128.6014,2419000,"2,738",5663.0,5794,5663.0,1.023132615221614,1.0165140908274997,1.035309422040513,1.0584185680566482,1.0830847890924584,1.08456561922366,1.0801098078362865,1.1127464593168563,1.1687763713080168,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
505,3/12/2020,Daegu,5867,114,48,35.8714,128.6014,2419000,"2,738",5794.0,5867,5794.0,1.0125992405937176,1.023132615221614,1.0165140908274997,1.035309422040513,1.0584185680566482,1.0830847890924584,1.08456561922366,1.0801098078362865,1.1127464593168563,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
506,3/13/2020,Daegu,5928,251,48,35.8714,128.6014,2419000,"2,738",5867.0,5928,5867.0,1.0103971365263338,1.0125992405937176,1.023132615221614,1.0165140908274997,1.035309422040513,1.0584185680566482,1.0830847890924584,1.08456561922366,1.0801098078362865,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
507,3/14/2020,Daegu,5990,401,51,35.8714,128.6014,2419000,"2,738",5928.0,5990,5928.0,1.0104588394062077,1.0103971365263338,1.0125992405937176,1.023132615221614,1.0165140908274997,1.035309422040513,1.0584185680566482,1.0830847890924584,1.08456561922366,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
508,3/15/2020,Daegu,6031,468,53,35.8714,128.6014,2419000,"2,738",5990.0,6031,5990.0,1.0068447412353922,1.0104588394062077,1.0103971365263338,1.0125992405937176,1.023132615221614,1.0165140908274997,1.035309422040513,1.0584185680566482,1.0830847890924584,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
509,3/16/2020,Daegu,6066,734,53,35.8714,128.6014,2419000,"2,738",6031.0,6066,6031.0,1.0058033493616316,1.0068447412353922,1.0104588394062077,1.0103971365263338,1.0125992405937176,1.023132615221614,1.0165140908274997,1.035309422040513,1.0584185680566482,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
510,3/17/2020,Daegu,6098,947,57,35.8714,128.6014,2419000,"2,738",6066.0,6098,6066.0,1.005275304978569,1.0058033493616316,1.0068447412353922,1.0104588394062077,1.0103971365263338,1.0125992405937176,1.023132615221614,1.0165140908274997,1.035309422040513,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
511,3/18/2020,Daegu,6144,1048,58,35.8714,128.6014,2419000,"2,738",6098.0,6144,6098.0,1.0075434568711052,1.005275304978569,1.0058033493616316,1.0068447412353922,1.0104588394062077,1.0103971365263338,1.0125992405937176,1.023132615221614,1.0165140908274997,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
512,3/19/2020,Daegu,6241,1382,65,35.8714,128.6014,2419000,"2,738",6144.0,6241,6144.0,1.0157877604166667,1.0075434568711052,1.005275304978569,1.0058033493616316,1.0068447412353922,1.0104588394062077,1.0103971365263338,1.0125992405937176,1.023132615221614,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
513,3/20/2020,Daegu,6275,1577,67,35.8714,128.6014,2419000,"2,738",6241.0,6275,6241.0,1.0054478448966513,1.0157877604166667,1.0075434568711052,1.005275304978569,1.0058033493616316,1.0068447412353922,1.0104588394062077,1.0103971365263338,1.0125992405937176,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
514,3/21/2020,Daegu,6344,1861,73,35.8714,128.6014,2419000,"2,738",6275.0,6344,6275.0,1.010996015936255,1.0054478448966513,1.0157877604166667,1.0075434568711052,1.005275304978569,1.0058033493616316,1.0068447412353922,1.0104588394062077,1.0103971365263338,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
515,3/22/2020,Daegu,6387,2107,75,35.8714,128.6014,2419000,"2,738",6344.0,6387,6344.0,1.0067780580075663,1.010996015936255,1.0054478448966513,1.0157877604166667,1.0075434568711052,1.005275304978569,1.0058033493616316,1.0068447412353922,1.0104588394062077,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
516,3/23/2020,Daegu,6411,2305,82,35.8714,128.6014,2419000,"2,738",6387.0,6411,6387.0,1.0037576326914044,1.0067780580075663,1.010996015936255,1.0054478448966513,1.0157877604166667,1.0075434568711052,1.005275304978569,1.0058033493616316,1.0068447412353922,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
517,3/24/2020,Daegu,6442,2571,88,35.8714,128.6014,2419000,"2,738",6411.0,6442,6411.0,1.0048354390890657,1.0037576326914044,1.0067780580075663,1.010996015936255,1.0054478448966513,1.0157877604166667,1.0075434568711052,1.005275304978569,1.0058033493616316,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
518,3/25/2020,Daegu,6456,2740,92,35.8714,128.6014,2419000,"2,738",6442.0,6456,6442.0,1.0021732381248059,1.0048354390890657,1.0037576326914044,1.0067780580075663,1.010996015936255,1.0054478448966513,1.0157877604166667,1.0075434568711052,1.005275304978569,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
519,3/26/2020,Daegu,6482,3039,94,35.8714,128.6014,2419000,"2,738",6456.0,6482,6456.0,1.0040272614622057,1.0021732381248059,1.0048354390890657,1.0037576326914044,1.0067780580075663,1.010996015936255,1.0054478448966513,1.0157877604166667,1.0075434568711052,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
520,3/27/2020,Daegu,6516,3324,98,35.8714,128.6014,2419000,"2,738",6482.0,6516,6482.0,1.0052452946621413,1.0040272614622057,1.0021732381248059,1.0048354390890657,1.0037576326914044,1.0067780580075663,1.010996015936255,1.0054478448966513,1.0157877604166667,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
521,3/28/2020,Daegu,6587,3543,101,35.8714,128.6014,2419000,"2,738",6516.0,6587,6516.0,1.0108962553713936,1.0052452946621413,1.0040272614622057,1.0021732381248059,1.0048354390890657,1.0037576326914044,1.0067780580075663,1.010996015936255,1.0054478448966513,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
522,3/29/2020,Daegu,6610,3706,106,35.8714,128.6014,2419000,"2,738",6587.0,6610,6587.0,1.0034917261272203,1.0108962553713936,1.0052452946621413,1.0040272614622057,1.0021732381248059,1.0048354390890657,1.0037576326914044,1.0067780580075663,1.010996015936255,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
523,3/30/2020,Daegu,6624,3837,111,35.8714,128.6014,2419000,"2,738",6610.0,6624,6610.0,1.0021180030257186,1.0034917261272203,1.0108962553713936,1.0052452946621413,1.0040272614622057,1.0021732381248059,1.0048354390890657,1.0037576326914044,1.0067780580075663,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
524,3/31/2020,Daegu,6684,3946,114,35.8714,128.6014,2419000,"2,738",6624.0,6684,6624.0,1.0090579710144927,1.0021180030257186,1.0034917261272203,1.0108962553713936,1.0052452946621413,1.0040272614622057,1.0021732381248059,1.0048354390890657,1.0037576326914044,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
525,4/1/2020,Daegu,6704,4070,115,35.8714,128.6014,2419000,"2,738",6684.0,6704,6684.0,1.0029922202274086,1.0090579710144927,1.0021180030257186,1.0034917261272203,1.0108962553713936,1.0052452946621413,1.0040272614622057,1.0021732381248059,1.0048354390890657,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
526,4/2/2020,Daegu,6725,4283,117,35.8714,128.6014,2419000,"2,738",6704.0,6725,6704.0,1.0031324582338903,1.0029922202274086,1.0090579710144927,1.0021180030257186,1.0034917261272203,1.0108962553713936,1.0052452946621413,1.0040272614622057,1.0021732381248059,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
527,4/3/2020,Daegu,6734,4434,121,35.8714,128.6014,2419000,"2,738",6725.0,6734,6725.0,1.0013382899628254,1.0031324582338903,1.0029922202274086,1.0090579710144927,1.0021180030257186,1.0034917261272203,1.0108962553713936,1.0052452946621413,1.0040272614622057,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
528,4/4/2020,Daegu,6761,4673,122,35.8714,128.6014,2419000,"2,738",6734.0,6761,6734.0,1.004009504009504,1.0013382899628254,1.0031324582338903,1.0029922202274086,1.0090579710144927,1.0021180030257186,1.0034917261272203,1.0108962553713936,1.0052452946621413,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
529,4/5/2020,Daegu,6768,4773,127,35.8714,128.6014,2419000,"2,738",6761.0,6768,6761.0,1.0010353498003255,1.004009504009504,1.0013382899628254,1.0031324582338903,1.0029922202274086,1.0090579710144927,1.0021180030257186,1.0034917261272203,1.0108962553713936,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
530,4/6/2020,Daegu,6781,4865,129,35.8714,128.6014,2419000,"2,738",6768.0,6781,6768.0,1.0019208037825058,1.0010353498003255,1.004009504009504,1.0013382899628254,1.0031324582338903,1.0029922202274086,1.0090579710144927,1.0021180030257186,1.0034917261272203,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
531,4/7/2020,Daegu,6794,4918,134,35.8714,128.6014,2419000,"2,738",6781.0,6794,6781.0,1.0019171213685296,1.0019208037825058,1.0010353498003255,1.004009504009504,1.0013382899628254,1.0031324582338903,1.0029922202274086,1.0090579710144927,1.0021180030257186,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
