country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/25/2020,-14,14,24,1,-2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/26/2020,-14,18,28,-2,-4,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/27/2020,-10,13,45,1,-6,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/28/2020,1,42,49,9,-2,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/29/2020,7,63,44,16,-7,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,9/30/2020,-17,73,83,-10,-72,12
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/1/2020,-45,-18,120,-21,-81,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/2/2020,-23,1,112,-21,-75,16
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/3/2020,-24,-6,53,-13,-41,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/4/2020,-18,7,32,-9,-11,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/5/2020,-8,15,45,3,-2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/6/2020,-10,9,41,4,-1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/7/2020,-13,11,52,2,-1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/8/2020,-10,12,43,4,-1,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/9/2020,-9,17,97,-10,-50,13
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/10/2020,-15,8,52,-3,-8,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/11/2020,-12,-1,58,1,-7,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/12/2020,-7,17,57,6,0,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/13/2020,-7,11,45,6,0,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/14/2020,-10,11,53,3,-1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/15/2020,-10,9,41,1,0,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/16/2020,-11,9,28,3,-1,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/17/2020,-8,12,44,4,-5,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/18/2020,-4,21,59,5,-7,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/19/2020,-3,18,60,8,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/20/2020,-3,13,51,10,1,-2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/21/2020,-9,10,46,4,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/22/2020,-9,6,34,1,2,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/23/2020,-9,10,29,3,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/24/2020,-7,12,40,4,-4,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/25/2020,-1,5,67,8,-8,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/26/2020,-2,19,59,9,3,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/27/2020,-3,12,49,9,2,-2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/28/2020,-7,9,54,5,2,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/29/2020,-8,6,38,2,3,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/30/2020,-8,8,35,4,2,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,10/31/2020,-6,11,50,5,-5,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/1/2020,-10,15,2,-4,-10,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/2/2020,-3,11,46,5,3,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/3/2020,-6,2,18,3,3,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/4/2020,-9,5,31,1,2,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/5/2020,-10,3,28,2,3,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/6/2020,-11,5,20,3,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/7/2020,-7,10,35,4,-6,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/8/2020,-3,-1,40,6,-9,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/9/2020,-6,12,26,4,3,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/10/2020,-4,11,24,6,3,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/11/2020,-7,10,39,5,2,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/12/2020,-9,5,26,2,3,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/13/2020,-11,7,20,4,1,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/14/2020,-9,9,27,2,-7,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/15/2020,-6,16,36,5,-8,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/16/2020,-6,10,35,5,3,0
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/17/2020,-8,5,20,5,3,-1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/18/2020,-14,3,13,0,2,1
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/19/2020,-21,-6,-22,-9,0,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/20/2020,-16,5,-4,-1,1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/21/2020,-16,8,4,-6,-7,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/22/2020,-18,-8,-13,-11,-13,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/23/2020,-11,10,12,-1,2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/24/2020,-16,5,8,-2,1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/25/2020,-19,6,18,-4,0,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/26/2020,-23,2,6,-8,-2,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/27/2020,-25,4,-9,-10,-4,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/28/2020,-28,3,-19,-19,-10,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/29/2020,-27,8,-15,-18,-13,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,11/30/2020,-18,8,4,-8,-3,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/1/2020,-20,3,1,-8,-4,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/2/2020,-23,5,8,-10,-5,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/3/2020,-25,-2,-4,-12,-6,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/4/2020,-27,2,-10,-12,-6,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/5/2020,-28,5,-12,-18,-10,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/6/2020,-27,8,-1,-18,-13,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/7/2020,-22,4,5,-9,-3,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/8/2020,-25,-1,0,-10,-4,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/9/2020,-28,-2,12,-13,-6,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/10/2020,-27,-2,4,-13,-5,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/11/2020,-19,6,0,-12,-7,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/12/2020,-24,8,-9,-20,-12,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/13/2020,-33,-11,-24,-29,-20,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/14/2020,-18,7,-12,-15,-8,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/15/2020,-19,2,-17,-16,-9,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/16/2020,-23,2,-11,-19,-10,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/17/2020,-22,1,-10,-19,-9,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/18/2020,-24,4,-15,-17,-10,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/19/2020,-29,6,-27,-27,-14,11
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/20/2020,-30,10,-15,-29,-19,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/21/2020,-14,9,7,-11,-9,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/22/2020,-16,4,3,-11,-9,6
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/23/2020,-18,6,9,-13,-10,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/24/2020,-11,24,4,-10,-12,7
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/25/2020,-28,11,15,-38,-64,27
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/26/2020,-32,2,-5,-29,-22,13
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/27/2020,-35,-12,-8,-30,-23,11
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/28/2020,-13,13,22,-11,-12,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/29/2020,-18,4,-7,-14,-13,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/30/2020,-24,2,-20,-21,-16,11
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,12/31/2020,-14,31,-13,-16,-22,11
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/15/2020,-8,0,2,-4,1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/16/2020,-15,0,-33,-16,-3,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/17/2020,-9,-6,-17,-7,0,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/18/2020,1,-2,-3,-1,2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/19/2020,-7,-1,9,-5,2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/20/2020,-7,-4,10,-6,2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/21/2020,-14,-5,-7,-8,1,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/22/2020,-24,-4,-28,-19,-2,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/23/2020,-27,-15,6,-22,-7,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/24/2020,-19,11,13,-13,-4,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/25/2020,-25,-5,-24,-19,-8,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/26/2020,-26,-4,12,-20,-8,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/27/2020,-27,-5,16,-21,-9,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/28/2020,-35,-15,-34,-27,-11,13
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,2/29/2020,-35,-4,11,-27,-8,11
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/1/2020,-40,-3,-11,-35,-15,11
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/2/2020,-22,3,19,-19,-8,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/3/2020,-19,-3,10,-17,-8,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/4/2020,-29,-9,-12,-25,-9,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/5/2020,-27,-9,6,-23,-8,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/6/2020,-25,-6,11,-20,-8,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/7/2020,-30,-2,10,-24,-7,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/8/2020,-28,-13,54,-23,-14,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/9/2020,-17,5,32,-15,-5,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/10/2020,-24,-11,-28,-20,-8,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/11/2020,-23,-3,23,-18,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/12/2020,-24,-3,23,-20,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/13/2020,-24,-3,9,-19,-7,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/14/2020,-26,2,14,-20,-6,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/15/2020,-30,2,5,-29,-13,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/16/2020,-19,2,26,-17,-6,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/17/2020,-18,-3,16,-15,-6,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/18/2020,-21,0,48,-16,-6,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/19/2020,-29,-13,-16,-25,-7,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/20/2020,-21,0,31,-16,-6,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/21/2020,-24,5,45,-17,-5,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/22/2020,-23,-8,84,-18,-13,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/23/2020,-17,8,59,-14,-6,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/24/2020,-14,3,57,-11,-6,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/25/2020,-20,0,62,-14,-7,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/26/2020,-24,-4,27,-19,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/27/2020,-21,0,34,-17,-7,9
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/28/2020,-24,4,42,-17,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/29/2020,-22,12,86,-18,-12,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/30/2020,-16,6,69,-13,-6,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,3/31/2020,-9,4,69,-8,-5,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/1/2020,-19,1,52,-15,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/2/2020,-20,-1,59,-15,-7,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/3/2020,-19,1,55,-13,-7,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/4/2020,-23,5,43,-16,-9,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/5/2020,-21,14,71,-17,-14,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/6/2020,-14,7,63,-11,-4,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/7/2020,-11,4,56,-8,-4,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/8/2020,-19,0,53,-14,-5,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/9/2020,-19,-1,48,-15,-5,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/10/2020,-17,4,45,-11,-6,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/11/2020,-18,12,49,-10,-7,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/12/2020,-21,-8,48,-17,-13,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/13/2020,-11,12,70,-9,-4,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/14/2020,-1,12,67,-2,-4,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/15/2020,-7,26,120,-21,-55,20
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/16/2020,-19,-1,55,-13,-4,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/17/2020,-23,-6,-5,-17,-6,10
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/18/2020,-14,10,78,-8,-4,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/19/2020,-25,3,-2,-23,-12,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/20/2020,-15,5,19,-12,-3,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/21/2020,-11,0,11,-9,-2,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/22/2020,-19,-5,1,-16,-4,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/23/2020,-16,0,22,-13,-2,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/24/2020,-14,3,25,-10,-2,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/25/2020,-14,11,40,-8,-3,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/26/2020,-8,1,91,-6,-8,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/27/2020,-7,13,54,-7,-1,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/28/2020,-2,10,59,-1,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/29/2020,-2,18,66,0,-3,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,4/30/2020,-1,24,140,-17,-58,13
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/1/2020,-11,13,89,-22,-50,15
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/2/2020,-18,2,53,-11,-15,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/3/2020,-7,20,74,-5,-8,0
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/4/2020,11,30,90,-5,-20,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/5/2020,15,27,120,-19,-61,17
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/6/2020,-10,10,59,-5,0,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/7/2020,-7,8,59,-3,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/8/2020,-7,7,36,-1,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/9/2020,-20,-2,-34,-18,-7,7
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/10/2020,-9,0,48,-6,-6,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/11/2020,-5,15,52,-4,-1,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/12/2020,-3,10,47,-1,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/13/2020,-9,8,64,-6,-2,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/14/2020,-10,8,60,-7,-2,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/15/2020,-19,-3,-16,-14,-5,8
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/16/2020,-12,13,37,-8,-4,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/17/2020,-4,28,82,-4,-4,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/18/2020,-14,1,11,-11,-3,6
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/19/2020,-4,9,27,-5,-3,5
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/20/2020,-7,13,67,-4,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/21/2020,-7,8,65,-5,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/22/2020,-9,7,49,-5,-3,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/23/2020,-8,14,72,-2,-2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/24/2020,-7,3,55,-8,-6,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/25/2020,-2,19,69,-3,-2,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/26/2020,-2,8,33,-3,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/27/2020,-6,11,73,-3,-2,2
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/28/2020,-9,8,61,-6,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/29/2020,-9,9,57,-4,-2,4
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/30/2020,-11,11,57,-5,-3,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,5/31/2020,-8,23,58,-7,-5,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/1/2020,-4,19,70,-3,-1,3
KR,South Korea,,,Seoul Metropolitan Area,,,ChIJVSiAivKifDURLEc3lh_DYRE,6/2/2020,-8,7,29,-4,-1,3
