date,province,confirmed,released,deceased
2/28/2020,Ulsan,14,0,0
2/28/2020,Sejong,1,0,0
2/28/2020,Gyeonggi-do,72,8,1
2/28/2020,Gangwon-do,7,0,0
2/28/2020,Chungcheongbuk-do,9,0,0
2/28/2020,Chungcheongnam-do,35,0,0
2/28/2020,Jeollabuk-do,5,1,0
2/28/2020,Jeollanam-do,1,0,0
2/28/2020,Gyeongsangbuk-do,409,1,6
2/28/2020,Gyeongsangnam-do,49,1,0
2/28/2020,Jeju-do,2,0,0
2/29/2020,Seoul,77,9,0
2/29/2020,Busan,80,0,0
2/29/2020,Daegu,2236,3,10
2/29/2020,Incheon,6,1,0
2/29/2020,Gwangju,9,2,0
2/29/2020,Daejeon,13,0,0
2/29/2020,Ulsan,17,0,0
2/29/2020,Sejong,1,0,0
2/29/2020,Gyeonggi-do,82,8,1
2/29/2020,Gangwon-do,7,0,0
2/29/2020,Chungcheongbuk-do,10,0,0
2/29/2020,Chungcheongnam-do,55,0,0
2/29/2020,Jeollabuk-do,5,1,0
2/29/2020,Jeollanam-do,3,0,0
2/29/2020,Gyeongsangbuk-do,488,1,6
2/29/2020,Gyeongsangnam-do,59,1,0
2/29/2020,Jeju-do,2,0,0
3/1/2020,Seoul,87,11,0
3/1/2020,Busan,83,0,0
3/1/2020,Daegu,2704,6,11
3/1/2020,Incheon,6,1,0
3/1/2020,Gwangju,9,2,0
3/1/2020,Daejeon,13,0,0
3/1/2020,Ulsan,20,0,0
3/1/2020,Sejong,1,0,0
3/1/2020,Gyeonggi-do,89,8,1
3/1/2020,Gangwon-do,15,0,0
3/1/2020,Chungcheongbuk-do,11,0,0
3/1/2020,Chungcheongnam-do,68,0,0
3/1/2020,Jeollabuk-do,6,1,0
3/1/2020,Jeollanam-do,3,0,0
3/1/2020,Gyeongsangbuk-do,556,1,6
3/1/2020,Gyeongsangnam-do,63,1,0
3/1/2020,Jeju-do,2,0,0
3/2/2020,Seoul,91,12,0
3/2/2020,Busan,88,1,0
3/2/2020,Daegu,3081,7,15
3/2/2020,Incheon,7,1,0
3/2/2020,Gwangju,9,2,0
3/2/2020,Daejeon,14,0,0
3/2/2020,Ulsan,20,0,0
3/2/2020,Sejong,1,0,0
3/2/2020,Gyeonggi-do,92,8,1
3/2/2020,Gangwon-do,19,0,0
3/2/2020,Chungcheongbuk-do,11,0,0
3/2/2020,Chungcheongnam-do,78,0,0
3/2/2020,Jeollabuk-do,6,1,0
3/2/2020,Jeollanam-do,5,0,0
3/2/2020,Gyeongsangbuk-do,624,1,6
3/2/2020,Gyeongsangnam-do,64,1,0
3/2/2020,Jeju-do,2,0,0
3/3/2020,Seoul,98,13,0
3/3/2020,Busan,90,1,0
3/3/2020,Daegu,3601,9,21
3/3/2020,Incheon,7,1,0
3/3/2020,Gwangju,11,2,0
3/3/2020,Daejeon,14,0,0
3/3/2020,Ulsan,20,0,0
3/3/2020,Sejong,1,0,0
3/3/2020,Gyeonggi-do,94,8,1
3/3/2020,Gangwon-do,20,0,0
3/3/2020,Chungcheongbuk-do,11,0,0
3/3/2020,Chungcheongnam-do,81,0,0
3/3/2020,Jeollabuk-do,7,1,0
3/3/2020,Jeollanam-do,5,0,0
3/3/2020,Gyeongsangbuk-do,685,1,6
3/3/2020,Gyeongsangnam-do,64,1,0
3/3/2020,Jeju-do,3,0,0
3/4/2020,Seoul,99,19,0
3/4/2020,Busan,92,2,0
3/4/2020,Daegu,4007,11,25
3/4/2020,Incheon,9,2,0
3/4/2020,Gwangju,13,2,0
3/4/2020,Daejeon,15,0,0
3/4/2020,Ulsan,23,0,0
3/4/2020,Sejong,1,0,0
3/4/2020,Gyeonggi-do,101,9,1
3/4/2020,Gangwon-do,21,0,0
3/4/2020,Chungcheongbuk-do,11,0,0
3/4/2020,Chungcheongnam-do,82,0,0
3/4/2020,Jeollabuk-do,7,1,0
3/4/2020,Jeollanam-do,4,0,0
3/4/2020,Gyeongsangbuk-do,774,4,6
3/4/2020,Gyeongsangnam-do,65,2,0
3/4/2020,Jeju-do,3,0,0
3/5/2020,Seoul,103,25,0
3/5/2020,Busan,92,2,0
3/5/2020,Daegu,4328,14,27
3/5/2020,Incheon,9,2,0
3/5/2020,Gwangju,13,3,0
3/5/2020,Daejeon,16,0,0
3/5/2020,Ulsan,23,0,0
3/5/2020,Sejong,1,0,0
3/5/2020,Gyeonggi-do,110,10,1
3/5/2020,Gangwon-do,23,3,0
3/5/2020,Chungcheongbuk-do,12,1,0
3/5/2020,Chungcheongnam-do,86,0,0
3/5/2020,Jeollabuk-do,7,2,0
3/5/2020,Jeollanam-do,4,0,0
3/5/2020,Gyeongsangbuk-do,861,23,6
3/5/2020,Gyeongsangnam-do,74,3,0
3/5/2020,Jeju-do,4,0,0
3/6/2020,Seoul,105,25,0
3/6/2020,Busan,95,2,0
3/6/2020,Daegu,4694,15,30
3/6/2020,Incheon,9,2,0
3/6/2020,Gwangju,13,3,0
3/6/2020,Daejeon,18,0,0
3/6/2020,Ulsan,23,1,0
3/6/2020,Sejong,1,0,0
3/6/2020,Gyeonggi-do,120,14,1
3/6/2020,Gangwon-do,25,3,0
3/6/2020,Chungcheongbuk-do,15,1,0
3/6/2020,Chungcheongnam-do,90,0,0
3/6/2020,Jeollabuk-do,7,2,0
3/6/2020,Jeollanam-do,4,0,0
3/6/2020,Gyeongsangbuk-do,984,36,10
3/6/2020,Gyeongsangnam-do,77,4,0
3/6/2020,Jeju-do,4,0,0
3/7/2020,Seoul,108,27,0
3/7/2020,Busan,96,2,0
3/7/2020,Daegu,5084,18,31
3/7/2020,Incheon,9,2,0
3/7/2020,Gwangju,13,3,0
3/7/2020,Daejeon,18,0,0
3/7/2020,Ulsan,23,1,0
3/7/2020,Sejong,2,0,0
3/7/2020,Gyeonggi-do,130,14,1
3/7/2020,Gangwon-do,26,3,1
3/7/2020,Chungcheongbuk-do,20,1,0
3/7/2020,Chungcheongnam-do,92,0,0
3/7/2020,Jeollabuk-do,7,2,0
3/7/2020,Jeollanam-do,4,0,0
3/7/2020,Gyeongsangbuk-do,1049,41,10
3/7/2020,Gyeongsangnam-do,82,4,0
3/7/2020,Jeju-do,4,0,0
3/8/2020,Seoul,120,28,0
3/8/2020,Busan,96,9,0
3/8/2020,Daegu,5381,18,35
3/8/2020,Incheon,9,2,0
3/8/2020,Gwangju,13,3,0
3/8/2020,Daejeon,18,1,0
3/8/2020,Ulsan,24,1,0
3/8/2020,Sejong,3,0,0
3/8/2020,Gyeonggi-do,141,16,1
3/8/2020,Gangwon-do,27,3,1
3/8/2020,Chungcheongbuk-do,24,1,0
3/8/2020,Chungcheongnam-do,98,0,0
3/8/2020,Jeollabuk-do,7,2,0
3/8/2020,Jeollanam-do,4,0,0
3/8/2020,Gyeongsangbuk-do,1082,42,13
3/8/2020,Gyeongsangnam-do,83,4,0
3/8/2020,Jeju-do,4,0,0
3/9/2020,Seoul,130,29,0
3/9/2020,Busan,96,10,0
3/9/2020,Daegu,5571,21,35
3/9/2020,Incheon,9,2,0
3/9/2020,Gwangju,15,3,0
3/9/2020,Daejeon,18,1,0
3/9/2020,Ulsan,24,1,0
3/9/2020,Sejong,6,0,0
3/9/2020,Gyeonggi-do,153,22,1
3/9/2020,Gangwon-do,28,3,1
3/9/2020,Chungcheongbuk-do,25,3,0
3/9/2020,Chungcheongnam-do,102,1,0
3/9/2020,Jeollabuk-do,7,2,0
3/9/2020,Jeollanam-do,4,1,0
3/9/2020,Gyeongsangbuk-do,1107,57,14
3/9/2020,Gyeongsangnam-do,83,9,0
3/9/2020,Jeju-do,4,1,0
3/10/2020,Seoul,141,31,0
3/10/2020,Busan,96,10,0
3/10/2020,Daegu,5663,92,38
3/10/2020,Incheon,13,3,0
3/10/2020,Gwangju,15,3,0
3/10/2020,Daejeon,18,1,0
3/10/2020,Ulsan,24,1,0
3/10/2020,Sejong,8,0,0
3/10/2020,Gyeonggi-do,163,22,1
3/10/2020,Gangwon-do,28,6,1
3/10/2020,Chungcheongbuk-do,25,3,0
3/10/2020,Chungcheongnam-do,104,1,0
3/10/2020,Jeollabuk-do,7,2,0
3/10/2020,Jeollanam-do,4,1,0
3/10/2020,Gyeongsangbuk-do,1117,60,14
3/10/2020,Gyeongsangnam-do,83,10,0
3/10/2020,Jeju-do,4,1,0
3/11/2020,Seoul,193,37,0
3/11/2020,Busan,98,21,0
3/11/2020,Daegu,5794,102,44
3/11/2020,Incheon,25,3,0
3/11/2020,Gwangju,15,3,0
3/11/2020,Daejeon,18,2,0
3/11/2020,Ulsan,25,2,0
3/11/2020,Sejong,10,0,0
3/11/2020,Gyeonggi-do,175,25,1
3/11/2020,Gangwon-do,29,6,1
3/11/2020,Chungcheongbuk-do,27,3,0
3/11/2020,Chungcheongnam-do,112,1,0
3/11/2020,Jeollabuk-do,7,2,0
3/11/2020,Jeollanam-do,4,1,0
3/11/2020,Gyeongsangbuk-do,1135,69,14
3/11/2020,Gyeongsangnam-do,84,10,0
3/11/2020,Jeju-do,4,1,0
3/12/2020,Seoul,212,38,0
3/12/2020,Busan,99,29,0
3/12/2020,Daegu,5867,114,48
3/12/2020,Incheon,25,4,0
3/12/2020,Gwangju,15,4,0
3/12/2020,Daejeon,20,2,0
3/12/2020,Ulsan,25,3,0
3/12/2020,Sejong,15,0,0
3/12/2020,Gyeonggi-do,178,27,1
3/12/2020,Gangwon-do,29,6,1
3/12/2020,Chungcheongbuk-do,27,4,0
3/12/2020,Chungcheongnam-do,114,5,0
3/12/2020,Jeollabuk-do,7,2,0
3/12/2020,Jeollanam-do,4,1,0
3/12/2020,Gyeongsangbuk-do,1143,83,16
3/12/2020,Gyeongsangnam-do,85,10,0
3/12/2020,Jeju-do,4,1,0
3/13/2020,Seoul,225,40,0
3/13/2020,Busan,100,36,0
3/13/2020,Daegu,5928,251,48
3/13/2020,Incheon,27,4,0
3/13/2020,Gwangju,15,4,0
3/13/2020,Daejeon,22,4,0
3/13/2020,Ulsan,27,3,0
3/13/2020,Sejong,32,0,0
3/13/2020,Gyeonggi-do,185,31,2
3/13/2020,Gangwon-do,29,6,1
3/13/2020,Chungcheongbuk-do,27,4,0
3/13/2020,Chungcheongnam-do,115,7,0
3/13/2020,Jeollabuk-do,7,4,0
3/13/2020,Jeollanam-do,4,1,0
3/13/2020,Gyeongsangbuk-do,1147,103,16
3/13/2020,Gyeongsangnam-do,85,11,0
3/13/2020,Jeju-do,4,1,0
3/14/2020,Seoul,238,44,0
3/14/2020,Busan,103,40,0
3/14/2020,Daegu,5990,401,51
3/14/2020,Incheon,28,4,0
3/14/2020,Gwangju,15,4,0
3/14/2020,Daejeon,22,4,0
3/14/2020,Ulsan,27,5,0
3/14/2020,Sejong,38,0,0
3/14/2020,Gyeonggi-do,200,36,3
3/14/2020,Gangwon-do,29,6,1
3/14/2020,Chungcheongbuk-do,28,5,0
3/14/2020,Chungcheongnam-do,115,9,0
3/14/2020,Jeollabuk-do,7,4,0
3/14/2020,Jeollanam-do,4,2,0
3/14/2020,Gyeongsangbuk-do,1153,138,17
3/14/2020,Gyeongsangnam-do,85,11,0
3/14/2020,Jeju-do,4,1,0
3/15/2020,Seoul,247,47,0
3/15/2020,Busan,106,52,1
3/15/2020,Daegu,6031,468,53
3/15/2020,Incheon,30,4,0
3/15/2020,Gwangju,16,4,0
3/15/2020,Daejeon,22,4,0
3/15/2020,Ulsan,28,6,0
3/15/2020,Sejong,39,0,0
3/15/2020,Gyeonggi-do,211,40,3
3/15/2020,Gangwon-do,29,7,1
3/15/2020,Chungcheongbuk-do,31,6,0
3/15/2020,Chungcheongnam-do,115,10,0
3/15/2020,Jeollabuk-do,7,4,0
3/15/2020,Jeollanam-do,4,2,0
3/15/2020,Gyeongsangbuk-do,1157,163,17
3/15/2020,Gyeongsangnam-do,85,16,0
3/15/2020,Jeju-do,4,1,0
3/16/2020,Seoul,253,52,0
3/16/2020,Busan,107,53,1
3/16/2020,Daegu,6066,734,53
3/16/2020,Incheon,30,4,0
3/16/2020,Gwangju,16,4,0
3/16/2020,Daejeon,22,4,0
3/16/2020,Ulsan,28,7,0
3/16/2020,Sejong,40,0,0
3/16/2020,Gyeonggi-do,231,48,3
3/16/2020,Gangwon-do,29,7,1
3/16/2020,Chungcheongbuk-do,31,6,0
3/16/2020,Chungcheongnam-do,115,12,0
3/16/2020,Jeollabuk-do,7,4,0
3/16/2020,Jeollanam-do,4,2,0
3/16/2020,Gyeongsangbuk-do,1164,178,17
3/16/2020,Gyeongsangnam-do,85,20,0
3/16/2020,Jeju-do,4,2,0
3/17/2020,Seoul,265,55,0
3/17/2020,Busan,107,54,1
3/17/2020,Daegu,6098,947,57
3/17/2020,Incheon,31,5,0
3/17/2020,Gwangju,16,6,0
3/17/2020,Daejeon,22,4,0
3/17/2020,Ulsan,28,8,0
3/17/2020,Sejong,40,0,0
3/17/2020,Gyeonggi-do,262,55,3
3/17/2020,Gangwon-do,29,8,1
3/17/2020,Chungcheongbuk-do,31,5,0
3/17/2020,Chungcheongnam-do,115,15,0
3/17/2020,Jeollabuk-do,7,4,0
3/17/2020,Jeollanam-do,4,2,0
3/17/2020,Gyeongsangbuk-do,1169,209,19
3/17/2020,Gyeongsangnam-do,86,22,0
3/17/2020,Jeju-do,4,2,0
3/18/2020,Seoul,270,55,0
3/18/2020,Busan,107,58,1
3/18/2020,Daegu,6144,1048,58
3/18/2020,Incheon,32,5,0
3/18/2020,Gwangju,17,6,0
3/18/2020,Daejeon,22,4,0
3/18/2020,Ulsan,30,9,0
3/18/2020,Sejong,41,0,0
3/18/2020,Gyeonggi-do,277,59,3
3/18/2020,Gangwon-do,30,8,1
3/18/2020,Chungcheongbuk-do,32,5,0
3/18/2020,Chungcheongnam-do,118,16,0
3/18/2020,Jeollabuk-do,9,5,0
3/18/2020,Jeollanam-do,5,2,0
3/18/2020,Gyeongsangbuk-do,1178,235,21
3/18/2020,Gyeongsangnam-do,86,23,0
3/18/2020,Jeju-do,4,2,0
3/19/2020,Seoul,282,58,0
3/19/2020,Busan,107,58,1
3/19/2020,Daegu,6241,1382,65
3/19/2020,Incheon,32,6,0
3/19/2020,Gwangju,17,7,0
3/19/2020,Daejeon,22,4,0
3/19/2020,Ulsan,36,9,0
3/19/2020,Sejong,41,0,0
3/19/2020,Gyeonggi-do,295,64,3
3/19/2020,Gangwon-do,30,9,1
3/19/2020,Chungcheongbuk-do,33,5,0
3/19/2020,Chungcheongnam-do,118,31,0
3/19/2020,Jeollabuk-do,10,5,0
3/19/2020,Jeollanam-do,5,3,0
3/19/2020,Gyeongsangbuk-do,1190,275,21
3/19/2020,Gyeongsangnam-do,86,29,0
3/19/2020,Jeju-do,4,2,0
3/20/2020,Seoul,299,64,0
3/20/2020,Busan,108,60,1
3/20/2020,Daegu,6275,1577,67
3/20/2020,Incheon,36,7,0
3/20/2020,Gwangju,18,10,0
3/20/2020,Daejeon,22,5,0
3/20/2020,Ulsan,36,11,0
3/20/2020,Sejong,41,0,0
3/20/2020,Gyeonggi-do,309,66,3
3/20/2020,Gangwon-do,30,10,1
3/20/2020,Chungcheongbuk-do,33,6,0
3/20/2020,Chungcheongnam-do,119,32,0
3/20/2020,Jeollabuk-do,10,7,0
3/20/2020,Jeollanam-do,5,3,0
3/20/2020,Gyeongsangbuk-do,1203,340,22
3/20/2020,Gyeongsangnam-do,87,33,0
3/20/2020,Jeju-do,4,2,0
3/21/2020,Seoul,314,64,0
3/21/2020,Busan,108,67,1
3/21/2020,Daegu,6344,1861,73
3/21/2020,Incheon,40,7,0
3/21/2020,Gwangju,18,10,0
3/21/2020,Daejeon,22,5,0
3/21/2020,Ulsan,36,11,0
3/21/2020,Sejong,41,2,0
3/21/2020,Gyeonggi-do,321,79,3
3/21/2020,Gangwon-do,30,12,1
3/21/2020,Chungcheongbuk-do,34,8,0
3/21/2020,Chungcheongnam-do,119,39,0
3/21/2020,Jeollabuk-do,10,7,0
3/21/2020,Jeollanam-do,5,3,0
3/21/2020,Gyeongsangbuk-do,1243,395,24
3/21/2020,Gyeongsangnam-do,87,40,0
3/21/2020,Jeju-do,4,2,0
3/22/2020,Seoul,324,64,0
3/22/2020,Busan,108,69,1
3/22/2020,Daegu,6387,2107,75
3/22/2020,Incheon,40,8,0
3/22/2020,Gwangju,19,10,0
3/22/2020,Daejeon,24,6,0
3/22/2020,Ulsan,36,12,0
3/22/2020,Sejong,41,3,0
3/22/2020,Gyeonggi-do,337,82,3
3/22/2020,Gangwon-do,30,13,1
3/22/2020,Chungcheongbuk-do,35,9,0
3/22/2020,Chungcheongnam-do,120,39,0
3/22/2020,Jeollabuk-do,10,7,0
3/22/2020,Jeollanam-do,6,3,0
3/22/2020,Gyeongsangbuk-do,1254,432,24
3/22/2020,Gyeongsangnam-do,88,42,0
3/22/2020,Jeju-do,4,3,0
3/23/2020,Seoul,330,64,0
3/23/2020,Busan,109,71,1
3/23/2020,Daegu,6411,2305,82
3/23/2020,Incheon,40,8,0
3/23/2020,Gwangju,19,10,0
3/23/2020,Daejeon,24,6,0
3/23/2020,Ulsan,36,17,0
3/23/2020,Sejong,42,3,0
3/23/2020,Gyeonggi-do,351,88,3
3/23/2020,Gangwon-do,30,14,1
3/23/2020,Chungcheongbuk-do,37,9,0
3/23/2020,Chungcheongnam-do,120,44,0
3/23/2020,Jeollabuk-do,10,7,0
3/23/2020,Jeollanam-do,6,3,0
3/23/2020,Gyeongsangbuk-do,1256,469,24
3/23/2020,Gyeongsangnam-do,89,45,0
3/23/2020,Jeju-do,4,3,0
3/24/2020,Seoul,334,72,0
3/24/2020,Busan,111,71,1
3/24/2020,Daegu,6442,2571,88
3/24/2020,Incheon,41,8,0
3/24/2020,Gwangju,19,11,0
3/24/2020,Daejeon,24,6,0
3/24/2020,Ulsan,36,18,0
3/24/2020,Sejong,42,3,0
3/24/2020,Gyeonggi-do,366,97,4
3/24/2020,Gangwon-do,30,14,1
3/24/2020,Chungcheongbuk-do,38,11,0
3/24/2020,Chungcheongnam-do,120,56,0
3/24/2020,Jeollabuk-do,10,7,0
3/24/2020,Jeollanam-do,6,3,0
3/24/2020,Gyeongsangbuk-do,1257,507,26
3/24/2020,Gyeongsangnam-do,90,48,0
3/24/2020,Jeju-do,4,4,0
3/25/2020,Seoul,347,72,0
3/25/2020,Busan,112,73,1
3/25/2020,Daegu,6456,2740,92
3/25/2020,Incheon,42,10,0
3/25/2020,Gwangju,19,11,0
3/25/2020,Daejeon,24,6,0
3/25/2020,Ulsan,37,19,0
3/25/2020,Sejong,44,3,0
3/25/2020,Gyeonggi-do,387,100,4
3/25/2020,Gangwon-do,31,15,1
3/25/2020,Chungcheongbuk-do,38,13,0
3/25/2020,Chungcheongnam-do,123,65,0
3/25/2020,Jeollabuk-do,10,7,0
3/25/2020,Jeollanam-do,8,3,0
3/25/2020,Gyeongsangbuk-do,1262,538,28
3/25/2020,Gyeongsangnam-do,90,51,0
3/25/2020,Jeju-do,6,4,0
3/26/2020,Seoul,360,80,0
3/26/2020,Busan,112,75,2
3/26/2020,Daegu,6482,3039,94
3/26/2020,Incheon,43,11,0
3/26/2020,Gwangju,19,11,0
3/26/2020,Daejeon,30,6,0
3/26/2020,Ulsan,37,20,0
3/26/2020,Sejong,44,8,0
3/26/2020,Gyeonggi-do,401,122,4
3/26/2020,Gangwon-do,31,18,1
3/26/2020,Chungcheongbuk-do,39,14,0
3/26/2020,Chungcheongnam-do,124,68,0
3/26/2020,Jeollabuk-do,10,7,0
3/26/2020,Jeollanam-do,8,3,0
3/26/2020,Gyeongsangbuk-do,1274,601,30
3/26/2020,Gyeongsangnam-do,90,57,0
3/26/2020,Jeju-do,6,4,0
3/27/2020,Seoul,372,89,0
3/27/2020,Busan,113,81,2
3/27/2020,Daegu,6516,3324,98
3/27/2020,Incheon,46,13,0
3/27/2020,Gwangju,20,11,0
3/27/2020,Daejeon,31,9,0
3/27/2020,Ulsan,39,20,0
3/27/2020,Sejong,44,9,0
3/27/2020,Gyeonggi-do,412,131,4
3/27/2020,Gangwon-do,31,20,1
3/27/2020,Chungcheongbuk-do,41,17,0
3/27/2020,Chungcheongnam-do,124,78,0
3/27/2020,Jeollabuk-do,10,7,0
3/27/2020,Jeollanam-do,8,3,0
3/27/2020,Gyeongsangbuk-do,1283,650,34
3/27/2020,Gyeongsangnam-do,91,62,0
3/27/2020,Jeju-do,7,4,0
3/28/2020,Seoul,390,93,0
3/28/2020,Busan,114,81,2
3/28/2020,Daegu,6587,3543,101
3/28/2020,Incheon,51,14,0
3/28/2020,Gwangju,20,11,0
3/28/2020,Daejeon,31,10,0
3/28/2020,Ulsan,39,19,0
3/28/2020,Sejong,44,9,0
3/28/2020,Gyeonggi-do,433,140,5
3/28/2020,Gangwon-do,32,20,1
3/28/2020,Chungcheongbuk-do,41,21,0
3/28/2020,Chungcheongnam-do,126,81,0
3/28/2020,Jeollabuk-do,10,7,0
3/28/2020,Jeollanam-do,8,3,0
3/28/2020,Gyeongsangbuk-do,1285,692,35
3/28/2020,Gyeongsangnam-do,91,63,0
3/28/2020,Jeju-do,8,4,0
3/29/2020,Seoul,410,93,0
3/29/2020,Busan,117,85,3
3/29/2020,Daegu,6610,3706,106
3/29/2020,Incheon,58,15,0
3/29/2020,Gwangju,20,11,0
3/29/2020,Daejeon,34,14,0
3/29/2020,Ulsan,39,19,0
3/29/2020,Sejong,46,11,0
3/29/2020,Gyeonggi-do,448,144,5
3/29/2020,Gangwon-do,34,21,1
3/29/2020,Chungcheongbuk-do,41,21,0
3/29/2020,Chungcheongnam-do,127,83,0
3/29/2020,Jeollabuk-do,12,7,0
3/29/2020,Jeollanam-do,9,3,0
3/29/2020,Gyeongsangbuk-do,1287,732,37
3/29/2020,Gyeongsangnam-do,94,64,0
3/29/2020,Jeju-do,8,4,0
3/30/2020,Seoul,426,92,0
3/30/2020,Busan,118,87,3
3/30/2020,Daegu,6624,3837,111
3/30/2020,Incheon,58,15,0
3/30/2020,Gwangju,20,13,0
3/30/2020,Daejeon,34,17,0
3/30/2020,Ulsan,39,19,0
3/30/2020,Sejong,46,12,0
3/30/2020,Gyeonggi-do,463,160,5
3/30/2020,Gangwon-do,36,21,1
3/30/2020,Chungcheongbuk-do,44,21,0
3/30/2020,Chungcheongnam-do,127,83,0
3/30/2020,Jeollabuk-do,13,7,0
3/30/2020,Jeollanam-do,9,3,0
3/30/2020,Gyeongsangbuk-do,1298,772,38
3/30/2020,Gyeongsangnam-do,95,65,0
3/30/2020,Jeju-do,9,4,0
3/31/2020,Seoul,450,107,0
3/31/2020,Busan,119,87,3
3/31/2020,Daegu,6684,3946,114
3/31/2020,Incheon,64,16,0
3/31/2020,Gwangju,20,14,0
3/31/2020,Daejeon,36,18,0
3/31/2020,Ulsan,39,19,0
3/31/2020,Sejong,46,12,0
3/31/2020,Gyeonggi-do,476,166,6
3/31/2020,Gangwon-do,36,23,1
3/31/2020,Chungcheongbuk-do,44,22,0
3/31/2020,Chungcheongnam-do,128,90,0
3/31/2020,Jeollabuk-do,13,7,0
3/31/2020,Jeollanam-do,9,3,0
3/31/2020,Gyeongsangbuk-do,1300,808,38
3/31/2020,Gyeongsangnam-do,96,67,0
3/31/2020,Jeju-do,9,3,0
4/1/2020,Seoul,474,117,0
4/1/2020,Busan,122,87,3
4/1/2020,Daegu,6704,4070,115
4/1/2020,Incheon,69,19,0
4/1/2020,Gwangju,24,14,0
4/1/2020,Daejeon,36,18,0
4/1/2020,Ulsan,39,20,1
4/1/2020,Sejong,46,12,0
4/1/2020,Gyeonggi-do,499,171,6
4/1/2020,Gangwon-do,38,23,1
4/1/2020,Chungcheongbuk-do,44,23,0
4/1/2020,Chungcheongnam-do,131,91,0
4/1/2020,Jeollabuk-do,14,7,0
4/1/2020,Jeollanam-do,12,3,0
4/1/2020,Gyeongsangbuk-do,1302,822,39
4/1/2020,Gyeongsangnam-do,100,67,0
4/1/2020,Jeju-do,9,3,0
4/2/2020,Seoul,488,127,0
4/2/2020,Busan,122,87,3
4/2/2020,Daegu,6725,4283,117
4/2/2020,Incheon,73,20,0
4/2/2020,Gwangju,25,14,0
4/2/2020,Daejeon,36,18,0
4/2/2020,Ulsan,40,21,1
4/2/2020,Sejong,46,12,0
4/2/2020,Gyeonggi-do,516,181,6
4/2/2020,Gangwon-do,39,23,1
4/2/2020,Chungcheongbuk-do,44,23,0
4/2/2020,Chungcheongnam-do,133,95,0
4/2/2020,Jeollabuk-do,14,7,0
4/2/2020,Jeollanam-do,14,3,0
4/2/2020,Gyeongsangbuk-do,1304,840,41
4/2/2020,Gyeongsangnam-do,106,70,0
4/2/2020,Jeju-do,9,3,0
4/3/2020,Seoul,506,131,0
4/3/2020,Busan,122,88,3
4/3/2020,Daegu,6734,4434,121
4/3/2020,Incheon,74,21,0
4/3/2020,Gwangju,26,15,0
4/3/2020,Daejeon,36,18,0
4/3/2020,Ulsan,40,21,1
4/3/2020,Sejong,46,12,0
4/3/2020,Gyeonggi-do,539,186,6
4/3/2020,Gangwon-do,41,23,1
4/3/2020,Chungcheongbuk-do,45,25,0
4/3/2020,Chungcheongnam-do,134,97,0
4/3/2020,Jeollabuk-do,15,7,0
4/3/2020,Jeollanam-do,15,3,0
4/3/2020,Gyeongsangbuk-do,1309,865,42
4/3/2020,Gyeongsangnam-do,107,71,0
4/3/2020,Jeju-do,9,3,0
4/4/2020,Seoul,528,144,0
4/4/2020,Busan,122,90,3
4/4/2020,Daegu,6761,4673,122
4/4/2020,Incheon,77,22,0
4/4/2020,Gwangju,26,15,0
4/4/2020,Daejeon,36,18,0
4/4/2020,Ulsan,40,24,1
4/4/2020,Sejong,46,15,0
4/4/2020,Gyeonggi-do,562,200,6
4/4/2020,Gangwon-do,42,23,1
4/4/2020,Chungcheongbuk-do,45,27,0
4/4/2020,Chungcheongnam-do,135,102,0
4/4/2020,Jeollabuk-do,15,7,0
4/4/2020,Jeollanam-do,15,4,0
4/4/2020,Gyeongsangbuk-do,1310,881,44
4/4/2020,Gyeongsangnam-do,108,75,0
4/4/2020,Jeju-do,9,4,0
4/5/2020,Seoul,552,145,0
4/5/2020,Busan,122,90,3
4/5/2020,Daegu,6768,4773,127
4/5/2020,Incheon,79,25,0
4/5/2020,Gwangju,27,15,0
4/5/2020,Daejeon,37,18,0
4/5/2020,Ulsan,40,27,1
4/5/2020,Sejong,46,15,0
4/5/2020,Gyeonggi-do,572,208,7
4/5/2020,Gangwon-do,45,24,1
4/5/2020,Chungcheongbuk-do,45,28,0
4/5/2020,Chungcheongnam-do,135,102,0
4/5/2020,Jeollabuk-do,16,7,0
4/5/2020,Jeollanam-do,15,4,0
4/5/2020,Gyeongsangbuk-do,1314,899,44
4/5/2020,Gyeongsangnam-do,109,77,0
4/5/2020,Jeju-do,12,4,0
4/6/2020,Seoul,563,151,0
4/6/2020,Busan,122,91,3
4/6/2020,Daegu,6781,4865,129
4/6/2020,Incheon,80,27,0
4/6/2020,Gwangju,27,15,0
4/6/2020,Daejeon,39,19,0
4/6/2020,Ulsan,40,27,1
4/6/2020,Sejong,46,17,0
4/6/2020,Gyeonggi-do,580,213,7
4/6/2020,Gangwon-do,45,23,1
4/6/2020,Chungcheongbuk-do,45,29,0
4/6/2020,Chungcheongnam-do,136,102,0
4/6/2020,Jeollabuk-do,16,7,0
4/6/2020,Jeollanam-do,15,4,0
4/6/2020,Gyeongsangbuk-do,1316,922,45
4/6/2020,Gyeongsangnam-do,111,80,0
4/6/2020,Jeju-do,12,4,0
4/7/2020,Seoul,567,164,0
4/7/2020,Busan,123,91,3
4/7/2020,Daegu,6794,4918,134
4/7/2020,Incheon,80,27,0
4/7/2020,Gwangju,27,15,0
4/7/2020,Daejeon,39,20,0
4/7/2020,Ulsan,40,28,1
4/7/2020,Sejong,46,17,0
