Data,Number of Arriving Passengers,Country,Number of Departure Passengers,Total Number of Passengers,Regions
202011,"2,959",Cambodia,"2,891","5,850",Southeast Asia
202011,881,Thailand,"2,896","3,777",Southeast Asia
202011,"3,216",Philippines,"4,730","7,946",Southeast Asia
202011,942,Taiwan,"1,131","2,073",Northeast Asia
202011,271,Mongolia,169,440,Northeast Asia
202011,861,Hong Kong,725,"1,586",Northeast Asia
202011,732,Mexico,787,"1,519",Americas
202011,"25,274",United States of America,"18,541","43,815",Americas
202011,0,Brazil,0,0,Americas
202011,0,Chile,0,0,Americas
202011,"2,837",Canada,"2,099","4,936",Americas
202011,0,Peru,0,0,Americas
202011,0,Greece,0,0,Europe
202011,"2,403",Netherlands,"1,494","3,897",Europe
202011,0,Norway,0,0,Europe
202011,"1,779",Germany,"1,330","3,109",Europe
202011,631,Russia,"1,330","1,961",Europe
202011,0,Luxembourg,0,0,Europe
202011,0,Belgium,0,0,Europe
202011,0,Sweden,0,0,Europe
202011,0,Swiss,0,0,Europe
202011,0,Spain,0,0,Europe
202011,0,Azerbaijan,0,0,Europe
202011,"1,093",Great Britain,641,"1,734",Europe
202011,17,Austria,2,19,Europe
202011,245,Uzbekistan,"1,793","2,038",Europe
202011,0,Italy,0,0,Europe
202011,521,Kazakhstan,904,"1,425",Europe
202011,"1,406",Turkey,"1,096","2,502",Europe
202011,"1,220",Poland,"1,052","2,272",Europe
202011,"1,423",France,723,"2,146",Europe
202011,395,Finland,337,732,Europe
202011,464,Hungary,455,919,Europe
202011,"5,935",Japan,"12,313","18,248",Japan
202011,"14,301",China,"22,717","37,018",China
202011,"3,371",Arab Emirates,"4,497","7,868",Middle East
202011,0,Israel,0,0,Middle East
202011,"2,027",Qatar,"2,158","4,185",Middle East
202012,"1,075",Others,"1,075","2,150",Others
202012,0,Nepal,206,206,Others
202012,62,Bangladesh,112,174,Others
202012,75,Sri Lanka,280,355,Others
202012,683,Ethiopia,793,"1,476",Others
202012,661,India,711,"1,372",Others
202012,274,Guam,234,508,Oceania
202012,479,New Zealand,183,662,Oceania
202012,54,Saipan,52,106,Oceania
202012,204,Hawaii,209,413,Oceania
202012,787,Australia,187,974,Oceania
202012,271,Laos,123,394,Southeast Asia
202012,637,Malaysia,568,"1,205",Southeast Asia
202012,"2,855",Myanmar,"2,243","5,098",Southeast Asia
202012,"10,233",Vietnam,"5,566","15,799",Southeast Asia
202012,"1,511",Singapore,"2,188","3,699",Southeast Asia
202012,"3,426",Indonesia,"3,950","7,376",Southeast Asia
202012,"2,709",Cambodia,"2,357","5,066",Southeast Asia
202012,994,Thailand,"3,272","4,266",Southeast Asia
202012,"3,530",Philippines,"6,644","10,174",Southeast Asia
202012,859,Taiwan,946,"1,805",Northeast Asia
202012,259,Mongolia,34,293,Northeast Asia
202012,"1,011",Hong Kong,737,"1,748",Northeast Asia
202012,730,Mexico,935,"1,665",Americas
202012,"24,975",United States of America,"24,560","49,535",Americas
202012,0,Brazil,0,0,Americas
202012,0,Chile,0,0,Americas
202012,"3,713",Canada,"3,351","7,064",Americas
202012,0,Peru,0,0,Americas
202012,"2,263",Netherlands,"2,064","4,327",Europe
202012,0,Norway,0,0,Europe
202012,"2,258",Germany,"1,811","4,069",Europe
202012,"1,125",Russia,"1,702","2,827",Europe
202012,0,Luxembourg,0,0,Europe
202012,0,Belgium,0,0,Europe
202012,0,Sweden,0,0,Europe
202012,0,Swiss,0,0,Europe
202012,0,Spain,0,0,Europe
202012,0,Azerbaijan,0,0,Europe
202012,"1,365",Great Britain,922,"2,287",Europe
202012,69,Austria,201,270,Europe
202012,444,Uzbekistan,"1,373","1,817",Europe
202012,34,Italy,0,34,Europe
202012,710,Kazakhstan,"1,001","1,711",Europe
202012,"1,208",Turkey,"1,292","2,500",Europe
202012,"1,328",Poland,"1,559","2,887",Europe
202012,"1,299",France,"1,486","2,785",Europe
202012,358,Finland,471,829,Europe
202012,642,Hungary,418,"1,060",Europe
202012,"7,543",Japan,"16,674","24,217",Japan
202012,"12,698",China,"25,961","38,659",China
202012,0,Bahrain,0,0,Middle East
202012,"3,721",Arab Emirates,"5,557","9,278",Middle East
202012,0,Afghanistan,0,0,Middle East
202012,0,Israel,0,0,Middle East
202012,"2,401",Qatar,"2,481","4,882",Middle East
202101,"1,658",Others,"1,658","3,316",Others
202101,0,Nepal,265,265,Others
202101,108,Bangladesh,80,188,Others
202101,37,Sri Lanka,387,424,Others
202101,636,Ethiopia,929,"1,565",Others
202101,742,India,728,"1,470",Others
202101,174,Guam,317,491,Oceania
202101,383,New Zealand,212,595,Oceania
202101,32,Saipan,64,96,Oceania
202101,193,Hawaii,310,503,Oceania
202101,697,Australia,159,856,Oceania
202101,660,Malaysia,553,"1,213",Southeast Asia
202101,"2,628",Myanmar,"2,075","4,703",Southeast Asia
202101,"9,666",Vietnam,"4,177","13,843",Southeast Asia
202101,"1,425",Singapore,"2,248","3,673",Southeast Asia
202101,"2,558",Indonesia,"2,319","4,877",Southeast Asia
202101,"2,316",Cambodia,"3,343","5,659",Southeast Asia
202101,"1,278",Thailand,"3,208","4,486",Southeast Asia
202101,"4,364",Philippines,"2,524","6,888",Southeast Asia
202101,906,Taiwan,989,"1,895",Northeast Asia
202101,430,Mongolia,530,960,Northeast Asia
202101,823,Hong Kong,801,"1,624",Northeast Asia
202101,779,Mexico,986,"1,765",Americas
202101,"21,349",United States of America,"30,879","52,228",Americas
202101,0,Brazil,0,0,Americas
202101,0,Chile,0,0,Americas
202101,"2,638",Canada,"3,458","6,096",Americas
202101,0,Peru,0,0,Americas
202101,"1,607",Netherlands,"1,620","3,227",Europe
202101,0,Norway,0,0,Europe
202101,"1,989",Germany,"2,250","4,239",Europe
202101,"1,154",Russia,"1,759","2,913",Europe
202101,0,Romania,0,0,Europe
202101,0,Luxembourg,0,0,Europe
202101,0,Belgium,0,0,Europe
202101,0,Sweden,0,0,Europe
202101,0,Swiss,0,0,Europe
202101,0,Spain,0,0,Europe
202101,0,Azerbaijan,0,0,Europe
202101,0,Great Britain,739,739,Europe
202101,0,Austria,0,0,Europe
202101,621,Uzbekistan,"1,032","1,653",Europe
202101,0,Ukraine,0,0,Europe
202101,0,Italy,0,0,Europe
202101,885,Kazakhstan,839,"1,724",Europe
202101,"1,606",Turkey,"1,577","3,183",Europe
202101,"1,291",Poland,984,"2,275",Europe
202101,"1,680",France,"1,430","3,110",Europe
202101,345,Finland,400,745,Europe
202101,595,Hungary,857,"1,452",Europe
202101,"6,504",Japan,"12,174","18,678",Japan
202101,"11,734",China,"21,552","33,286",China
202101,0,Bahrain,0,0,Middle East
202101,"4,516",Arab Emirates,"4,887","9,403",Middle East
202101,0,Israel,0,0,Middle East
202101,"2,341",Qatar,"2,215","4,556",Middle East
202102,"2,526",Others,"2,526","5,052",Others
202102,0,Nepal,258,258,Others
202102,86,Bangladesh,169,255,Others
202102,71,Sri Lanka,270,341,Others
202102,729,Ethiopia,530,"1,259",Others
202102,443,India,512,955,Others
202102,253,Guam,188,441,Oceania
202102,280,New Zealand,253,533,Oceania
202102,268,Hawaii,337,605,Oceania
202102,540,Australia,168,708,Oceania
202102,210,Laos,0,210,Southeast Asia
202102,585,Malaysia,542,"1,127",Southeast Asia
202102,865,Myanmar,"1,560","2,425",Southeast Asia
202102,"4,476",Vietnam,"3,335","7,811",Southeast Asia
202102,"1,370",Singapore,"1,703","3,073",Southeast Asia
202102,"2,388",Indonesia,"2,775","5,163",Southeast Asia
202102,"1,779",Cambodia,"2,678","4,457",Southeast Asia
202102,"1,242",Thailand,"2,681","3,923",Southeast Asia
202102,"3,736",Philippines,"4,272","8,008",Southeast Asia
202102,902,Taiwan,550,"1,452",Northeast Asia
202102,504,Mongolia,667,"1,171",Northeast Asia
202102,703,Hong Kong,509,"1,212",Northeast Asia
202102,701,Mexico,691,"1,392",Americas
202102,"18,473",United States of America,"16,983","35,456",Americas
202102,0,Brazil,0,0,Americas
202102,0,Chile,0,0,Americas
202102,"2,207",Canada,"3,092","5,299",Americas
202102,0,Peru,0,0,Americas
202102,"1,370",Netherlands,979,"2,349",Europe
202102,0,Norway,0,0,Europe
202102,"2,906",Germany,"1,652","4,558",Europe
202102,"1,282",Russia,"1,351","2,633",Europe
202102,0,Luxembourg,0,0,Europe
202102,0,Belgium,0,0,Europe
202102,0,Sweden,0,0,Europe
202102,0,Swiss,0,0,Europe
202102,0,Spain,0,0,Europe
202102,0,Azerbaijan,0,0,Europe
202102,2,Great Britain,489,491,Europe
202102,0,Austria,0,0,Europe
202102,881,Uzbekistan,"1,218","2,099",Europe
202102,0,Italy,0,0,Europe
202102,"1,116",Kazakhstan,779,"1,895",Europe
202102,"1,393",Turkey,"1,002","2,395",Europe
202102,898,Poland,"1,105","2,003",Europe
202102,"1,800",France,922,"2,722",Europe
202102,537,Finland,209,746,Europe
202102,556,Hungary,627,"1,183",Europe
202102,"6,684",Japan,"3,600","10,284",Japan
202102,"12,711",China,"13,270","25,981",China
202102,0,Bahrain,0,0,Middle East
202102,"4,655",Arab Emirates,"3,809","8,464",Middle East
202102,0,Israel,0,0,Middle East
202102,"3,046",Qatar,"1,907","4,953",Middle East
202103,"2,765",Others,"2,765","5,530",Others
202103,0,Nepal,260,260,Others
202103,67,Bangladesh,153,220,Others
202103,165,Sri Lanka,384,549,Others
202103,714,Ethiopia,598,"1,312",Others
202103,389,India,466,855,Others
202103,279,Guam,258,537,Oceania
202103,376,New Zealand,200,576,Oceania
202103,44,Saipan,47,91,Oceania
202103,326,Hawaii,357,683,Oceania
202103,447,Australia,194,641,Oceania
202103,130,Laos,150,280,Southeast Asia
202103,547,Malaysia,461,"1,008",Southeast Asia
202103,937,Myanmar,"1,480","2,417",Southeast Asia
202103,"4,692",Vietnam,"6,163","10,855",Southeast Asia
202103,"1,713",Singapore,"2,094","3,807",Southeast Asia
202103,"2,316",Indonesia,"2,954","5,270",Southeast Asia
202103,"2,111",Cambodia,"2,785","4,896",Southeast Asia
202103,"1,376",Thailand,"2,888","4,264",Southeast Asia
202103,"3,930",Philippines,"4,526","8,456",Southeast Asia
202103,820,Taiwan,659,"1,479",Northeast Asia
202103,588,Mongolia,"1,207","1,795",Northeast Asia
202103,656,Hong Kong,492,"1,148",Northeast Asia
202103,632,Mexico,798,"1,430",Americas
202103,"17,010",United States of America,"19,648","36,658",Americas
202103,0,Brazil,0,0,Americas
202103,0,Chile,0,0,Americas
202103,"1,999",Canada,"1,659","3,658",Americas
202103,0,Peru,0,0,Americas
202103,0,Greece,0,0,Europe
202103,"1,110",Netherlands,"1,130","2,240",Europe
202103,0,Norway,0,0,Europe
202103,"1,986",Germany,"1,975","3,961",Europe
202103,"1,209",Russia,"1,556","2,765",Europe
202103,0,Luxembourg,0,0,Europe
202103,0,Belgium,0,0,Europe
202103,0,Sweden,0,0,Europe
202103,0,Swiss,0,0,Europe
202103,0,Spain,0,0,Europe
202103,0,Slovakia,0,0,Europe
202103,0,Azerbaijan,0,0,Europe
202103,0,Great Britain,504,504,Europe
202103,0,Austria,0,0,Europe
202103,"1,252",Uzbekistan,"1,719","2,971",Europe
202103,0,Ukraine,0,0,Europe
202103,0,Italy,0,0,Europe
202103,"1,099",Kazakhstan,"1,307","2,406",Europe
202103,"1,172",Turkey,"1,036","2,208",Europe
202103,932,Poland,986,"1,918",Europe
202103,"1,168",France,952,"2,120",Europe
202103,271,Finland,231,502,Europe
202103,583,Hungary,637,"1,220",Europe
202103,"5,484",Japan,"5,415","10,899",Japan
202103,"20,598",China,"16,053","36,651",China
202103,0,Bahrain,0,0,Middle East
202103,"4,741",Arab Emirates,"4,923","9,664",Middle East
202103,0,Israel,0,0,Middle East
202103,"2,572",Qatar,"2,239","4,811",Middle East
202104,"2,447",Others,"2,447","4,894",Others
202104,0,Nepal,508,508,Others
202104,103,Bangladesh,105,208,Others
202104,132,Sri Lanka,431,563,Others
202104,518,Ethiopia,497,"1,015",Others
202104,510,India,509,"1,019",Others
202104,232,Guam,168,400,Oceania
202104,174,New Zealand,164,338,Oceania
202104,48,Saipan,8,56,Oceania
202104,491,Hawaii,515,"1,006",Oceania
202104,377,Australia,182,559,Oceania
202104,202,Laos,284,486,Southeast Asia
202104,551,Malaysia,463,"1,014",Southeast Asia
202104,902,Myanmar,"1,283","2,185",Southeast Asia
202104,"4,484",Vietnam,"7,885","12,369",Southeast Asia
202104,"1,844",Singapore,"1,783","3,627",Southeast Asia
202104,"2,882",Indonesia,"3,857","6,739",Southeast Asia
202104,"2,020",Cambodia,"1,528","3,548",Southeast Asia
202104,"1,820",Thailand,"2,801","4,621",Southeast Asia
202104,"3,914",Philippines,"2,576","6,490",Southeast Asia
202104,759,Taiwan,746,"1,505",Northeast Asia
202104,447,Mongolia,"1,020","1,467",Northeast Asia
202104,578,Hong Kong,516,"1,094",Northeast Asia
202104,715,Mexico,801,"1,516",Americas
202104,"18,693",United States of America,"19,083","37,776",Americas
202104,0,Brazil,0,0,Americas
202104,0,Chile,0,0,Americas
202104,"2,055",Canada,"2,047","4,102",Americas
202104,0,Peru,0,0,Americas
202104,"1,055",Netherlands,"1,141","2,196",Europe
202104,0,Norway,0,0,Europe
202104,"1,943",Germany,"1,961","3,904",Europe
202104,"1,274",Russia,"1,965","3,239",Europe
202104,0,Luxembourg,0,0,Europe
202104,0,Belgium,0,0,Europe
202104,0,Sweden,0,0,Europe
202104,0,Swiss,0,0,Europe
202104,0,Spain,0,0,Europe
202104,0,Azerbaijan,0,0,Europe
202104,0,Great Britain,788,788,Europe
202104,0,Austria,0,0,Europe
202104,"2,009",Uzbekistan,"1,499","3,508",Europe
202104,0,Italy,0,0,Europe
202104,"1,166",Kazakhstan,911,"2,077",Europe
202104,"1,170",Turkey,"1,032","2,202",Europe
202104,"1,002",Poland,848,"1,850",Europe
202104,"1,003",France,770,"1,773",Europe
202104,224,Finland,213,437,Europe
202104,438,Hungary,534,972,Europe
202104,"5,044",Japan,"4,156","9,200",Japan
202104,"18,726",China,"15,180","33,906",China
202104,0,Bahrain,0,0,Middle East
202104,"4,357",Arab Emirates,"4,006","8,363",Middle East
202104,0,Iraq,0,0,Middle East
202104,0,Israel,0,0,Middle East
202104,"2,324",Qatar,"2,062","4,386",Middle East
